
  Testing X Axis     ***     Testing In the Direction Of the Postive Axis     ***     Device Is NOT Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: -18.23 RPM
	Offset: 1000	Value: -80.73 RPM
	Offset: 2000	Value: -70.31 RPM
	Offset: 3000	Value: 72.92 RPM
	Offset: 4000	Value: 72.92 RPM
	Offset: 5000	Value: -65.10 RPM
	Offset: 6000	Value: -78.12 RPM
	Offset: 7000	Value: -62.50 RPM
	Offset: 8000	Value: -49.48 RPM
	Offset: 9000	Value: 70.32 RPM
	Offset: 10000	Value: -83.33 RPM
	Offset: 11000	Value: -83.33 RPM
	Offset: 12000	Value: -52.08 RPM
	Offset: 13000	Value: -62.50 RPM
	Offset: 14000	Value: -52.08 RPM
	Offset: 15000	Value: -80.73 RPM
	Offset: 16000	Value: 31.25 RPM
	Offset: 17000	Value: 78.13 RPM
	Offset: 18000	Value: -46.87 RPM
	Offset: 19000	Value: -78.12 RPM
	Offset: 20000	Value: -62.50 RPM
	Offset: 21000	Value: -67.71 RPM
	Offset: 22000	Value: 75.52 RPM
	Offset: 23000	Value: -59.89 RPM
	Offset: 24000	Value: 78.13 RPM
	Offset: 25000	Value: 75.52 RPM
	Offset: 26000	Value: 72.92 RPM
	Offset: 27000	Value: -80.73 RPM
	Offset: 28000	Value: -54.68 RPM
	Offset: 29000	Value: -49.48 RPM
	Offset: 30000	Value: -62.50 RPM
	Offset: 31000	Value: -59.89 RPM
	Offset: 32000	Value: 75.52 RPM
	Offset: 33000	Value: 67.71 RPM
	Offset: 34000	Value: -49.48 RPM
	Offset: 35000	Value: -49.48 RPM
	Offset: 36000	Value: 78.13 RPM
	Offset: 37000	Value: 78.13 RPM
	Offset: 38000	Value: -72.91 RPM
	Offset: 39000	Value: -80.73 RPM
	Offset: 40000	Value: -46.87 RPM
	Offset: 41000	Value: -54.68 RPM
	Offset: 42000	Value: -80.73 RPM
	Offset: 43000	Value: -67.71 RPM
	Offset: 44000	Value: -65.10 RPM
	Offset: 45000	Value: -28.64 RPM
	Offset: 46000	Value: -44.27 RPM
	Offset: 47000	Value: -28.64 RPM
	Offset: 48000	Value: -65.10 RPM
	Offset: 49000	Value: -75.52 RPM
	Offset: 50000	Value: -78.12 RPM
	Offset: 51000	Value: 67.71 RPM
	Offset: 52000	Value: 70.32 RPM
	Offset: 53000	Value: -72.91 RPM
	Offset: 54000	Value: -78.12 RPM
	Offset: 55000	Value: 72.92 RPM
	Offset: 56000	Value: 52.09 RPM
	Offset: 57000	Value: -67.71 RPM
	Offset: 58000	Value: -31.25 RPM
	Offset: 59000	Value: -65.10 RPM
	Offset: 60000	Value: -41.66 RPM
