
  Testing X Axis     ***     Testing In the Direction Of the Negative Axis     ***     Device Is NOT Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: 55.21 RPM
	Offset: 1000	Value: 83.31 RPM
	Offset: 2000	Value: -78.23 RPM
	Offset: 3000	Value: -73.14 RPM
	Offset: 4000	Value: -68.06 RPM
	Offset: 5000	Value: -62.98 RPM
	Offset: 6000	Value: -57.88 RPM
	Offset: 7000	Value: -52.79 RPM
	Offset: 8000	Value: -47.70 RPM
	Offset: 9000	Value: -42.62 RPM
	Offset: 10000	Value: -37.54 RPM
	Offset: 11000	Value: -32.46 RPM
	Offset: 12000	Value: -27.36 RPM
	Offset: 13000	Value: -22.28 RPM
	Offset: 14000	Value: -17.19 RPM
	Offset: 15000	Value: -12.11 RPM
	Offset: 16000	Value: -7.02 RPM
	Offset: 17000	Value: -1.93 RPM
	Offset: 18000	Value: -0.00 RPM
	Offset: 19000	Value: -0.00 RPM
	Offset: 20000	Value: -0.00 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: -0.00 RPM
	Offset: 23000	Value: -0.00 RPM
	Offset: 24000	Value: -0.00 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -0.00 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -0.00 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 0.00 RPM
	Offset: 44000	Value: 0.00 RPM
	Offset: 45000	Value: 0.00 RPM
	Offset: 46000	Value: 0.00 RPM
	Offset: 47000	Value: 0.00 RPM
	Offset: 48000	Value: 0.00 RPM
	Offset: 49000	Value: 0.00 RPM
	Offset: 50000	Value: 0.00 RPM
	Offset: 51000	Value: 4.32 RPM
	Offset: 52000	Value: 9.41 RPM
	Offset: 53000	Value: 14.51 RPM
	Offset: 54000	Value: 19.59 RPM
	Offset: 55000	Value: 24.67 RPM
	Offset: 56000	Value: 29.76 RPM
	Offset: 57000	Value: 34.85 RPM
	Offset: 58000	Value: 39.94 RPM
	Offset: 59000	Value: 45.02 RPM
	Offset: 60000	Value: 50.11 RPM
