
  Testing Y Axis     ***     Testing In the Direction Of the Postive Axis     ***     Device Is NOT Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: -83.01 RPM
	Offset: 1000	Value: 75.68 RPM
	Offset: 2000	Value: 75.68 RPM
	Offset: 3000	Value: -72.84 RPM
	Offset: 4000	Value: -67.74 RPM
	Offset: 5000	Value: 70.48 RPM
	Offset: 6000	Value: -57.58 RPM
	Offset: 7000	Value: -52.49 RPM
	Offset: 8000	Value: -47.40 RPM
	Offset: 9000	Value: 75.68 RPM
	Offset: 10000	Value: 23.60 RPM
	Offset: 11000	Value: 54.85 RPM
	Offset: 12000	Value: -27.06 RPM
	Offset: 13000	Value: -21.97 RPM
	Offset: 14000	Value: 73.08 RPM
	Offset: 15000	Value: 28.81 RPM
	Offset: 16000	Value: 75.68 RPM
	Offset: 17000	Value: -1.64 RPM
	Offset: 18000	Value: 78.29 RPM
	Offset: 19000	Value: 73.08 RPM
	Offset: 20000	Value: 73.08 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: 75.68 RPM
	Offset: 23000	Value: 47.04 RPM
	Offset: 24000	Value: 80.89 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: 65.27 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: 28.81 RPM
	Offset: 29000	Value: 67.87 RPM
	Offset: 30000	Value: 73.08 RPM
	Offset: 31000	Value: 75.68 RPM
	Offset: 32000	Value: 78.29 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 49.64 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 54.85 RPM
	Offset: 37000	Value: 80.89 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 78.29 RPM
	Offset: 40000	Value: 62.66 RPM
	Offset: 41000	Value: 78.29 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 52.25 RPM
	Offset: 44000	Value: 75.68 RPM
	Offset: 45000	Value: 75.68 RPM
	Offset: 46000	Value: 0.00 RPM
	Offset: 47000	Value: 70.48 RPM
	Offset: 48000	Value: 0.00 RPM
	Offset: 49000	Value: 0.00 RPM
	Offset: 50000	Value: 0.00 RPM
	Offset: 51000	Value: 52.25 RPM
	Offset: 52000	Value: 54.85 RPM
	Offset: 53000	Value: 14.81 RPM
	Offset: 54000	Value: 73.08 RPM
	Offset: 55000	Value: 13.19 RPM
	Offset: 56000	Value: 49.64 RPM
	Offset: 57000	Value: 65.27 RPM
	Offset: 58000	Value: 34.02 RPM
	Offset: 59000	Value: 75.68 RPM
	Offset: 60000	Value: 50.41 RPM
