
  Testing Z Axis     ***     Testing In the Direction Of the Negative Axis     ***     Device Is NOT Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: 55.35 RPM
	Offset: 1000	Value: -83.25 RPM
	Offset: 2000	Value: -78.13 RPM
	Offset: 3000	Value: -73.04 RPM
	Offset: 4000	Value: -67.96 RPM
	Offset: 5000	Value: -62.87 RPM
	Offset: 6000	Value: -57.78 RPM
	Offset: 7000	Value: -52.70 RPM
	Offset: 8000	Value: -47.60 RPM
	Offset: 9000	Value: -42.53 RPM
	Offset: 10000	Value: -37.44 RPM
	Offset: 11000	Value: -32.35 RPM
	Offset: 12000	Value: -27.26 RPM
	Offset: 13000	Value: -22.18 RPM
	Offset: 14000	Value: -78.12 RPM
	Offset: 15000	Value: -12.00 RPM
	Offset: 16000	Value: -6.92 RPM
	Offset: 17000	Value: -1.84 RPM
	Offset: 18000	Value: -0.00 RPM
	Offset: 19000	Value: -0.00 RPM
	Offset: 20000	Value: -0.00 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: -0.00 RPM
	Offset: 23000	Value: -0.00 RPM
	Offset: 24000	Value: -0.00 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -0.00 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -83.33 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 0.00 RPM
	Offset: 44000	Value: 0.00 RPM
	Offset: 45000	Value: 0.00 RPM
	Offset: 46000	Value: 0.00 RPM
	Offset: 47000	Value: 0.00 RPM
	Offset: 48000	Value: 0.00 RPM
	Offset: 49000	Value: 0.00 RPM
	Offset: 50000	Value: 0.00 RPM
	Offset: 51000	Value: 4.43 RPM
	Offset: 52000	Value: 9.51 RPM
	Offset: 53000	Value: 14.61 RPM
	Offset: 54000	Value: 19.69 RPM
	Offset: 55000	Value: 24.78 RPM
	Offset: 56000	Value: 29.87 RPM
	Offset: 57000	Value: 34.95 RPM
	Offset: 58000	Value: 40.04 RPM
	Offset: 59000	Value: 45.13 RPM
	Offset: 60000	Value: 50.21 RPM
