
  Testing X Axis     ***     Testing In the Direction Of the Negative Axis     ***     Device Is Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: -79.16 RPM
	Offset: 1000	Value: -51.04 RPM
	Offset: 2000	Value: -45.86 RPM
	Offset: 3000	Value: -40.81 RPM
	Offset: 4000	Value: -35.69 RPM
	Offset: 5000	Value: -30.68 RPM
	Offset: 6000	Value: -25.55 RPM
	Offset: 7000	Value: -20.55 RPM
	Offset: 8000	Value: -15.42 RPM
	Offset: 9000	Value: -9.94 RPM
	Offset: 10000	Value: -4.66 RPM
	Offset: 11000	Value: -0.00 RPM
	Offset: 12000	Value: -0.00 RPM
	Offset: 13000	Value: -0.00 RPM
	Offset: 14000	Value: -0.00 RPM
	Offset: 15000	Value: -0.00 RPM
	Offset: 16000	Value: -0.00 RPM
	Offset: 17000	Value: -0.00 RPM
	Offset: 18000	Value: -0.00 RPM
	Offset: 19000	Value: -0.00 RPM
	Offset: 20000	Value: -0.00 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: -0.00 RPM
	Offset: 23000	Value: -0.00 RPM
	Offset: 24000	Value: -0.00 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -0.00 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -0.00 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 0.00 RPM
	Offset: 44000	Value: 1.16 RPM
	Offset: 45000	Value: 6.31 RPM
	Offset: 46000	Value: 11.44 RPM
	Offset: 47000	Value: 16.57 RPM
	Offset: 48000	Value: 21.74 RPM
	Offset: 49000	Value: 26.84 RPM
	Offset: 50000	Value: 31.91 RPM
	Offset: 51000	Value: 36.99 RPM
	Offset: 52000	Value: 42.11 RPM
	Offset: 53000	Value: 47.13 RPM
	Offset: 54000	Value: 52.14 RPM
	Offset: 55000	Value: 57.19 RPM
	Offset: 56000	Value: 62.23 RPM
	Offset: 57000	Value: 67.26 RPM
	Offset: 58000	Value: 72.33 RPM
	Offset: 59000	Value: 77.47 RPM
	Offset: 60000	Value: 82.53 RPM
