
  Testing Y Axis     ***     Testing In the Direction Of the Negative Axis     ***     Device Is Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: -66.67 RPM
	Offset: 1000	Value: -38.54 RPM
	Offset: 2000	Value: -33.52 RPM
	Offset: 3000	Value: -28.45 RPM
	Offset: 4000	Value: -23.44 RPM
	Offset: 5000	Value: -18.42 RPM
	Offset: 6000	Value: -13.39 RPM
	Offset: 7000	Value: -8.37 RPM
	Offset: 8000	Value: -3.29 RPM
	Offset: 9000	Value: -0.00 RPM
	Offset: 10000	Value: -0.00 RPM
	Offset: 11000	Value: -0.00 RPM
	Offset: 12000	Value: -0.00 RPM
	Offset: 13000	Value: -0.00 RPM
	Offset: 14000	Value: -0.00 RPM
	Offset: 15000	Value: -0.00 RPM
	Offset: 16000	Value: -0.00 RPM
	Offset: 17000	Value: -0.00 RPM
	Offset: 18000	Value: -0.00 RPM
	Offset: 19000	Value: -0.00 RPM
	Offset: 20000	Value: -0.00 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: -0.00 RPM
	Offset: 23000	Value: -0.00 RPM
	Offset: 24000	Value: -0.00 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -0.00 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -0.00 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 3.29 RPM
	Offset: 43000	Value: 8.33 RPM
	Offset: 44000	Value: 13.38 RPM
	Offset: 45000	Value: 18.37 RPM
	Offset: 46000	Value: 23.45 RPM
	Offset: 47000	Value: 28.46 RPM
	Offset: 48000	Value: 33.50 RPM
	Offset: 49000	Value: 38.66 RPM
	Offset: 50000	Value: 43.81 RPM
	Offset: 51000	Value: 49.00 RPM
	Offset: 52000	Value: 54.09 RPM
	Offset: 53000	Value: 59.28 RPM
	Offset: 54000	Value: 64.42 RPM
	Offset: 55000	Value: 69.44 RPM
	Offset: 56000	Value: 74.46 RPM
	Offset: 57000	Value: 79.52 RPM
	Offset: 58000	Value: -82.16 RPM
	Offset: 59000	Value: -77.08 RPM
	Offset: 60000	Value: -72.03 RPM
