
  Testing Z Axis     ***     Testing In the Direction Of the Postive Axis     ***     Device Is Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: -49.72 RPM
	Offset: 1000	Value: -49.79 RPM
	Offset: 2000	Value: -44.92 RPM
	Offset: 3000	Value: -39.81 RPM
	Offset: 4000	Value: -34.77 RPM
	Offset: 5000	Value: -29.68 RPM
	Offset: 6000	Value: -24.64 RPM
	Offset: 7000	Value: -19.54 RPM
	Offset: 8000	Value: -14.45 RPM
	Offset: 9000	Value: -9.43 RPM
	Offset: 10000	Value: -4.41 RPM
	Offset: 11000	Value: -0.00 RPM
	Offset: 12000	Value: -0.00 RPM
	Offset: 13000	Value: -0.00 RPM
	Offset: 14000	Value: -0.00 RPM
	Offset: 15000	Value: -0.00 RPM
	Offset: 16000	Value: -0.00 RPM
	Offset: 17000	Value: -0.00 RPM
	Offset: 18000	Value: -0.00 RPM
	Offset: 19000	Value: -0.00 RPM
	Offset: 20000	Value: -0.00 RPM
	Offset: 21000	Value: -0.00 RPM
	Offset: 22000	Value: -0.00 RPM
	Offset: 23000	Value: -0.00 RPM
	Offset: 24000	Value: -0.00 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -75.52 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -0.00 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 0.00 RPM
	Offset: 44000	Value: 2.62 RPM
	Offset: 45000	Value: 7.69 RPM
	Offset: 46000	Value: 13.02 RPM
	Offset: 47000	Value: 17.78 RPM
	Offset: 48000	Value: 17.70 RPM
	Offset: 49000	Value: 27.90 RPM
	Offset: 50000	Value: 33.05 RPM
	Offset: 51000	Value: 38.46 RPM
	Offset: 52000	Value: 43.64 RPM
	Offset: 53000	Value: 48.64 RPM
	Offset: 54000	Value: 53.68 RPM
	Offset: 55000	Value: 58.81 RPM
	Offset: 56000	Value: 63.91 RPM
	Offset: 57000	Value: 69.06 RPM
	Offset: 58000	Value: 74.18 RPM
	Offset: 59000	Value: 79.28 RPM
	Offset: 60000	Value: -82.39 RPM
