
  Testing Z Axis     ***     Testing In the Direction Of the Negative Axis     ***     Device Is Spinning
  Full Scale: 83.33 RPM     ***     Bandwidth: 10 Hz

	Offset: 0	Value: 21.38 RPM
	Offset: 1000	Value: 49.44 RPM
	Offset: 2000	Value: 54.59 RPM
	Offset: 3000	Value: 59.63 RPM
	Offset: 4000	Value: 64.67 RPM
	Offset: 5000	Value: 69.73 RPM
	Offset: 6000	Value: 74.81 RPM
	Offset: 7000	Value: 79.91 RPM
	Offset: 8000	Value: -81.63 RPM
	Offset: 9000	Value: -76.49 RPM
	Offset: 10000	Value: -71.38 RPM
	Offset: 11000	Value: -66.28 RPM
	Offset: 12000	Value: -61.20 RPM
	Offset: 13000	Value: -56.12 RPM
	Offset: 14000	Value: -51.02 RPM
	Offset: 15000	Value: -45.91 RPM
	Offset: 16000	Value: -40.83 RPM
	Offset: 17000	Value: -35.77 RPM
	Offset: 18000	Value: -30.69 RPM
	Offset: 19000	Value: -25.63 RPM
	Offset: 20000	Value: -20.52 RPM
	Offset: 21000	Value: -15.49 RPM
	Offset: 22000	Value: -10.44 RPM
	Offset: 23000	Value: -5.40 RPM
	Offset: 24000	Value: -0.30 RPM
	Offset: 25000	Value: -0.00 RPM
	Offset: 26000	Value: -0.00 RPM
	Offset: 27000	Value: -0.00 RPM
	Offset: 28000	Value: -0.00 RPM
	Offset: 29000	Value: -0.00 RPM
	Offset: 30000	Value: -0.00 RPM
	Offset: 31000	Value: -0.00 RPM
	Offset: 32000	Value: -0.00 RPM
	Offset: 33000	Value: -0.00 RPM
	Offset: 34000	Value: 0.00 RPM
	Offset: 35000	Value: 0.00 RPM
	Offset: 36000	Value: 0.00 RPM
	Offset: 37000	Value: 0.00 RPM
	Offset: 38000	Value: 0.00 RPM
	Offset: 39000	Value: 0.00 RPM
	Offset: 40000	Value: 0.00 RPM
	Offset: 41000	Value: 0.00 RPM
	Offset: 42000	Value: 0.00 RPM
	Offset: 43000	Value: 0.00 RPM
	Offset: 44000	Value: 0.00 RPM
	Offset: 45000	Value: 0.00 RPM
	Offset: 46000	Value: 0.00 RPM
	Offset: 47000	Value: 0.00 RPM
	Offset: 48000	Value: 0.00 RPM
	Offset: 49000	Value: 0.00 RPM
	Offset: 50000	Value: 0.00 RPM
	Offset: 51000	Value: 0.00 RPM
	Offset: 52000	Value: 0.00 RPM
	Offset: 53000	Value: 0.00 RPM
	Offset: 54000	Value: 0.00 RPM
	Offset: 55000	Value: 0.00 RPM
	Offset: 56000	Value: 0.00 RPM
	Offset: 57000	Value: 0.89 RPM
	Offset: 58000	Value: 5.97 RPM
	Offset: 59000	Value: 11.07 RPM
	Offset: 60000	Value: 16.20 RPM
